시도,시군구,읍면동리
강원도,정선군,신동읍조동리
강원도,정선군,여량면여량리
강원도,정선군,여량면여량리
강원도,정선군,여량면여량리
강원도,정선군,임계면봉산리
강원도,정선군,임계면봉산리
강원도,정선군,임계면송계리
강원도,정선군,정선읍가수리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍봉양리
강원도,정선군,정선읍북실리
강원도,정선군,정선읍신월리
강원도,정선군,정선읍용탄리
강원도,정선군,화암면백전리
강원도,정선군,화암면화암리
강원도,정선군,화암면화암리
강원도,철원군,갈말읍내대리
강원도,철원군,갈말읍정연리
강원도,철원군,갈말읍토성리
강원도,철원군,근남면육단리
강원도,철원군,김화읍도창리
강원도,철원군,김화읍청양리
강원도,철원군,김화읍학사리
강원도,철원군,동송읍오덕리
강원도,철원군,동송읍이평리
강원도,철원군,동송읍이평리
강원도,철원군,동송읍이평리
강원도,철원군,동송읍장흥리
강원도,철원군,서면와수리
강원도,철원군,서면와수리
강원도,철원군,서면와수리
강원도,철원군,서면와수리
강원도,철원군,서면와수리
강원도,철원군,철원읍대마리
강원도,철원군,철원읍화지리
강원도,철원군,철원읍화지리
강원도,철원군,철원읍화지리
강원도,철원군,철원읍화지리
강원도,철원군,철원읍화지리
강원도,춘천시,남면가정리
강원도,춘천시,남면가정리
강원도,춘천시,남산면광판리
강원도,춘천시,남산면광판리
강원도,춘천시,북산면추곡리
강원도,춘천시,사북면고탄리
강원도,춘천시,사북면지암리
강원도,태백시,금천동
강원도,태백시,동점동
강원도,태백시,문곡동
강원도,태백시,소도동
강원도,태백시,원동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,장성동
강원도,태백시,철암동
강원도,태백시,철암동
강원도,태백시,철암동
강원도,태백시,통동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,태백시,황지동
강원도,평창군,대관령면수하리
강원도,평창군,대관령면유천리
강원도,평창군,대관령면차항리
강원도,평창군,대화면하안미리
강원도,평창군,대화면하안미리
강원도,평창군,방림면계촌리
강원도,평창군,방림면계촌리
강원도,평창군,봉평면면온리
강원도,평창군,용평면노동리
강원도,평창군,용평면속사리
강원도,평창군,진부면거문리
강원도,홍천군,내면광원리
강원도,홍천군,내면율전리
강원도,홍천군,내면창촌리
강원도,홍천군,내면창촌리
강원도,홍천군,내면창촌리
강원도,홍천군,내촌면물걸리
강원도,홍천군,내촌면물걸리
강원도,홍천군,동면월운리
강원도,홍천군,동면좌운리
강원도,홍천군,북방면북방리
강원도,홍천군,서면대곡리
강원도,홍천군,서면모곡리
강원도,홍천군,서면모곡리
강원도,홍천군,서면모곡리
강원도,홍천군,서면반곡리
강원도,홍천군,서석면생곡리
강원도,홍천군,서석면청량리
강원도,화천군,사내면명월리
강원도,화천군,상서면노동리
강원도,화천군,상서면다목리
강원도,화천군,상서면봉오리
강원도,화천군,상서면산양리
강원도,화천군,하남면논미리
강원도,화천군,화천읍풍산리
강원도,횡성군,강림면강림리
강원도,횡성군,강림면강림리
강원도,횡성군,공근면수백리
강원도,횡성군,서원면유현리
강원도,횡성군,서원면창촌리
강원도,횡성군,서원면창촌리
강원도,횡성군,안흥면소사리
강원도,횡성군,청일면신대리
강원도,횡성군,청일면춘당리
경기도,가평군,가평읍금대리
경기도,가평군,북면적목리
경기도,가평군,설악면미사리
경기도,가평군,설악면방일리
경기도,김포시,대곶면석정리
경기도,김포시,월곶면개곡리
경기도,김포시,월곶면군하리
경기도,김포시,월곶면군하리
경기도,김포시,월곶면보구곶리
경기도,김포시,통진읍옹정리
경기도,김포시,하성면마곡리
경기도,김포시,하성면마곡리
경기도,김포시,하성면마곡리
경기도,김포시,하성면마조리
경기도,안산시,풍도동
경기도,양평군,서종면정배리
경기도,양평군,양동면고송리
경기도,여주시,강천면도전리
경기도,여주시,금사면하호리
경기도,연천군,군남면진상리
경기도,연천군,군남면진상리
경기도,연천군,미산면우정리
경기도,연천군,백학면노곡리
경기도,연천군,백학면두일리
경기도,연천군,백학면두일리
경기도,연천군,신서면내산리
경기도,연천군,신서면대광리
경기도,연천군,신서면도신리
경기도,연천군,신서면도신리
경기도,파주시,군내면백연리
경기도,파주시,군내면조산리
경기도,파주시,문산읍마정리
경기도,파주시,문산읍이천리
경기도,파주시,법원읍웅담리
경기도,파주시,적성면마지리
경기도,파주시,적성면마지리
경기도,파주시,적성면식현리
경기도,파주시,적성면어유지리
경기도,파주시,적성면적암리
경기도,파주시,탄현면금승리
경기도,파주시,탄현면법흥리
경기도,파주시,탄현면축현리
경기도,파주시,탄현면축현리
경기도,파주시,파주읍연풍리
경기도,파주시,파주읍연풍리
경기도,파주시,파주읍연풍리
경기도,파주시,파평면금파리
경기도,파주시,파평면늘노리
경기도,파주시,파평면두포리
경기도,파주시,파평면장파리
경기도,포천시,관인면중리
경기도,포천시,신북면삼정리
경기도,화성시,서신면제부리
경상남도,거제시,남부면저구리
경상남도,거제시,동부면율포리
경상남도,거제시,동부면학동리
경상남도,거제시,사등면창호리
경상남도,거제시,하청면연구리
경상남도,거창군,고제면궁항리
경상남도,김해시,상동면여차리
경상남도,밀양시,단장면범도리
경상남도,밀양시,산내면남명리
경상남도,사천시,마도동
경상남도,사천시,신수동
경상남도,산청군,삼장면석남리
경상남도,산청군,시천면내대리
경상남도,산청군,시천면동당리
경상남도,산청군,오부면오전리
경상남도,양산시,원동면선리
경상남도,의령군,가례면개승리
경상남도,의령군,궁류면토곡리
경상남도,의령군,낙서면정곡리
경상남도,의령군,봉수면서암리
경상남도,의령군,유곡면칠곡리
경상남도,창녕군,부곡면학포리
경상남도,창원시,구산면마전리
경상남도,창원시,북면하천리
경상남도,통영시,사량면금평리
경상남도,통영시,사량면금평리
경상남도,통영시,산양읍곤리리
경상남도,통영시,산양읍저림리
경상남도,통영시,산양읍풍화리
경상남도,통영시,욕지면동항리
경상남도,통영시,욕지면동항리
경상남도,통영시,욕지면연화리
경상남도,통영시,한산면창좌리
경상남도,통영시,한산면하소리
경상남도,하동군,금성면갈사리
경상남도,하동군,청암면묵계리
경상남도,하동군,화개면범왕리
경상남도,함양군,마천면덕전리
경상남도,함양군,마천면덕전리
경상남도,함양군,서상면상남리
경상남도,함양군,휴천면금반리
경상남도,합천군,가야면치인리
경상남도,합천군,덕곡면장리
경상남도,합천군,용주면장전리
경상북도,경주시,산내면일부리
경상북도,고령군,개진면오사리
경상북도,고령군,개진면오사리
경상북도,고령군,우곡면연리
경상북도,고령군,우곡면월오리
경상북도,군위군,고로면석산리
경상북도,김천시,부항면월곡리
경상북도,김천시,어모면능치리
경상북도,김천시,증산면유성리
경상북도,문경시,가은읍상괴리
경상북도,문경시,가은읍왕능리
경상북도,문경시,가은읍왕능리
경상북도,문경시,가은읍왕능리
경상북도,문경시,가은읍왕능리
경상북도,문경시,농암면화산리
경상북도,문경시,동로면노은리
경상북도,문경시,동로면적성리
경상북도,문경시,마성면오천리
경상북도,문경시,마성면외어리
경상북도,문경시,문경읍교촌리
경상북도,문경시,문경읍당포리
경상북도,문경시,문경읍상리
경상북도,문경시,문경읍상리
경상북도,문경시,산북면창구리
경상북도,문경시,신기동
경상북도,문경시,유곡동
경상북도,봉화군,석포면석포리
경상북도,봉화군,석포면석포리
경상북도,봉화군,소천면두음리
경상북도,봉화군,소천면분천리
경상북도,봉화군,소천면임기리
경상북도,봉화군,소천면현동리
경상북도,봉화군,소천면현동리
경상북도,봉화군,재산면현동리
경상북도,봉화군,춘양면서벽리
경상북도,봉화군,춘양면서벽리
경상북도,상주시,은척면무릉리
경상북도,상주시,화북면상오리
경상북도,상주시,화북면용유리
경상북도,상주시,화북면입석리
경상북도,상주시,화북면장암리
경상북도,상주시,화북면중벌리
경상북도,성주군,월항면지방리
경상북도,안동시,길안면송사리
경상북도,안동시,녹전면원천리
경상북도,안동시,예안면삼계리
경상북도,안동시,풍천면신성리
경상북도,영덕군,창수면인천리
경상북도,영양군,수비면발리리
경상북도,영양군,수비면발리리
경상북도,영양군,수비면발리리
경상북도,영양군,청기면정족리
경상북도,영천시,자양면보현리
경상북도,예천군,상리면도촌리
경상북도,울릉군,북면천부리
경상북도,울릉군,북면천부리
경상북도,울릉군,북면현포리
경상북도,울릉군,서면남서리
경상북도,울릉군,서면남양리
경상북도,울릉군,울릉읍도동리
경상북도,울릉군,울릉읍도동리
경상북도,울릉군,울릉읍도동리
경상북도,울릉군,울릉읍도동리
경상북도,울릉군,울릉읍저동리
경상북도,울릉군,울릉읍저동리
경상북도,울릉군,울릉읍저동리
경상북도,울진군,근남면진복리
경상북도,울진군,북면하당리
경상북도,울진군,서면광회리
경상북도,울진군,서면삼근리
경상북도,울진군,서면왕피리
경상북도,의성군,신평면교안리
경상북도,의성군,안사면월소리
경상북도,청송군,부남면하속리
경상북도,청송군,부남면하속리
경상북도,청송군,부동면이전리
경상북도,청송군,부동면이전리
경상북도,포항시,죽장면상옥리
경상북도,포항시,죽장면상옥리
경상북도,포항시,죽장면입암리ㄴ
경상북도,포항시,흥해읍곡강리
광주광역시,광산구,양산동
대전광역시,유성구,송정동
세종특별자치시,,연서면쌍류리
울산광역시,울주군,상북면소호리
울산광역시,울주군,상북면이천리
인천광역시,강화군,강화읍갑곳리
인천광역시,강화군,강화읍관청리
인천광역시,강화군,강화읍관청리
인천광역시,강화군,강화읍관청리
인천광역시,강화군,강화읍관청리
인천광역시,강화군,강화읍국화리
인천광역시,강화군,강화읍국화리
인천광역시,강화군,강화읍국화리
인천광역시,강화군,강화읍대산리
인천광역시,강화군,강화읍신문리
인천광역시,강화군,교동면난정리
인천광역시,강화군,교동면대룡리
인천광역시,강화군,교동면대룡리
인천광역시,강화군,교동면대룡리
인천광역시,강화군,교동면삼선리
인천광역시,강화군,내가면고천리
인천광역시,강화군,내가면고천리
인천광역시,강화군,불은면두운리
인천광역시,강화군,불은면두운리
인천광역시,강화군,불은면삼성리
인천광역시,강화군,불은면삼성리
인천광역시,강화군,삼산면매음리
인천광역시,강화군,삼산면석모리
인천광역시,강화군,삼산면석모리
인천광역시,강화군,서도면볼음도리
인천광역시,강화군,서도면볼음도리
인천광역시,강화군,서도면주문도리
인천광역시,강화군,서도면주문도리
인천광역시,강화군,서도면주문도리
인천광역시,강화군,선원면냉정리
인천광역시,강화군,송해면솔정리
인천광역시,강화군,양사면교산리
인천광역시,강화군,양사면덕하리
인천광역시,강화군,하점면망월리
인천광역시,강화군,하점면신봉리
인천광역시,강화군,하점면이강리
인천광역시,옹진군,대청면대청리
인천광역시,옹진군,대청면대청리
인천광역시,옹진군,대청면대청리
인천광역시,옹진군,대청면소청리
인천광역시,옹진군,덕적면진리
인천광역시,옹진군,덕적면진리
인천광역시,옹진군,덕적면진리
인천광역시,옹진군,백령면가을리
인천광역시,옹진군,백령면북포리
인천광역시,옹진군,백령면북포리
인천광역시,옹진군,백령면진촌리
인천광역시,옹진군,북도면신도리
인천광역시,옹진군,북도면장봉리
인천광역시,옹진군,연평면연평리
인천광역시,옹진군,연평면연평리
인천광역시,옹진군,연평면연평리
인천광역시,옹진군,영흥면내리
인천광역시,옹진군,영흥면내리
인천광역시,옹진군,영흥면내리
인천광역시,옹진군,자월면승봉리
인천광역시,옹진군,자월면이작리
인천광역시,옹진군,자월면자월리
인천광역시,중구,무의동
전라남도,고흥군,남양면남양리
전라남도,고흥군,도양읍소록리
전라남도,고흥군,도양읍시산리
전라남도,고흥군,영남면양사리
전라남도,광양시,다압면고사리
전라남도,광양시,다압면도사리
전라남도,광양시,옥룡면동곡리
전라남도,구례군,토지면내서리
전라남도,목포시,달동
전라남도,목포시,율도동
전라남도,무안군,일로읍청호리
전라남도,보성군,노동면거석리
전라남도,보성군,벌교읍장도리
전라남도,순천시,송광면이읍리
전라남도,순천시,송광면이읍리
전라남도,순천시,승주읍죽학리
전라남도,순천시,외서면월암리
전라남도,순천시,외서면화전리
전라남도,순천시,황전면회룡리
전라남도,신안군,도초면수항리
전라남도,신안군,도초면수항리
전라남도,신안군,비금면덕산리
전라남도,신안군,비금면신원리
전라남도,신안군,비금면용소리
전라남도,신안군,신의면상태동리
전라남도,신안군,신의면상태동리
전라남도,신안군,안좌면반월리
전라남도,신안군,안좌면읍동리
전라남도,신안군,안좌면읍동리
전라남도,신안군,안좌면자라리
전라남도,신안군,안좌면창마리
전라남도,신안군,암태면단고리
전라남도,신안군,암태면단고리
전라남도,신안군,암태면당사리
전라남도,신안군,암태면수곡리
전라남도,신안군,압해읍고이리
전라남도,신안군,임자면대기리
전라남도,신안군,임자면대기리
전라남도,신안군,임자면대기리
전라남도,신안군,임자면대기리
전라남도,신안군,자은면구영리
전라남도,신안군,자은면구영리
전라남도,신안군,장산면대리
전라남도,신안군,장산면도창리
전라남도,신안군,증도면병풍리
전라남도,신안군,증도면병풍리
전라남도,신안군,증도면증동리
전라남도,신안군,증도면증동리
전라남도,신안군,지도읍선도리
전라남도,신안군,지도읍어의리
전라남도,신안군,팔금면읍리
전라남도,신안군,팔금면장촌리
전라남도,신안군,하의면웅곡리
전라남도,신안군,하의면웅곡리
전라남도,신안군,하의면웅곡리
전라남도,신안군,흑산면가거도리
전라남도,신안군,흑산면가거도리
전라남도,신안군,흑산면다물도리
전라남도,신안군,흑산면비리
전라남도,신안군,흑산면사리
전라남도,신안군,흑산면영산리
전라남도,신안군,흑산면진리
전라남도,신안군,흑산면진리
전라남도,신안군,흑산면태도리
전라남도,신안군,흑산면홍도리
전라남도,여수시,경호동
전라남도,여수시,남면두라리
전라남도,여수시,남면안도리
전라남도,여수시,남면안도리
전라남도,여수시,남면연도리
전라남도,여수시,남면우학리
전라남도,여수시,남면우학리
전라남도,여수시,남면우학리
전라남도,여수시,남면화태리
전라남도,여수시,남면화태리
전라남도,여수시,묘도동
전라남도,여수시,삼산면거문리
전라남도,여수시,삼산면덕촌리
전라남도,여수시,삼산면덕촌리
전라남도,여수시,삼산면동도리
전라남도,여수시,삼산면서도리
전라남도,여수시,삼산면손죽리
전라남도,여수시,삼산면초도리
전라남도,여수시,삼산면초도리
전라남도,여수시,화양면안포리
전라남도,여수시,화정면개도리
전라남도,여수시,화정면개도리
전라남도,여수시,화정면백야리
전라남도,여수시,화정면여자리
전라남도,여수시,화정면월호리
전라남도,영광군,낙월면상낙월리
전라남도,영광군,낙월면월촌리
전라남도,완도군,금당면육산리
전라남도,완도군,금당면육산리
전라남도,완도군,금일읍신구리
전라남도,완도군,금일읍신구리
전라남도,완도군,금일읍월송리
전라남도,완도군,금일읍화목리
전라남도,완도군,노화읍내리
전라남도,완도군,노화읍내리
전라남도,완도군,노화읍도청리
전라남도,완도군,노화읍방서리
전라남도,완도군,노화읍신양리
전라남도,완도군,노화읍이포리
전라남도,완도군,노화읍이포리
전라남도,완도군,노화읍이포리
전라남도,완도군,보길면부황리
전라남도,완도군,보길면부황리
전라남도,완도군,보길면예송리
전라남도,완도군,보길면중통리
전라남도,완도군,생일면유서리
전라남도,완도군,생일면유서리
전라남도,완도군,소안면비자리
전라남도,완도군,소안면비자리
전라남도,완도군,청산면도청리
전라남도,완도군,청산면도청리
전라남도,완도군,청산면모도리
전라남도,진도군,고군면금계리
전라남도,진도군,의신면금갑리
전라남도,진도군,의신면모도리
전라남도,진도군,조도면가사도리
전라남도,진도군,조도면관사도리
전라남도,진도군,조도면대마도리
전라남도,진도군,조도면서거차도리
전라남도,진도군,조도면창유리
전라남도,진도군,조도면창유리
전라남도,진도군,조도면창유리
전라남도,해남군,산이면금호리
전라남도,해남군,송지면어란리
전라남도,화순군,동면복암리
전라남도,화순군,동면장동리
전라남도,화순군,동면천덕리
전라남도,화순군,동복면독상리
전라남도,화순군,북면이천리
전라남도,화순군,북면이천리
전라남도,화순군,이서면영평리
전라남도,화순군,이양면이양리
전라남도,화순군,이양면이양리
전라남도,화순군,이양면이양리
전라남도,화순군,청풍면차리
전라남도,화순군,한천면한계리
전라남도,화순군,화순읍대리
전라남도,화순군,화순읍대리
전라남도,화순군,화순읍삼천리
전라북도,고창군,신림면가평리
전라북도,군산시,옥도면개야도리
전라북도,군산시,옥도면무녀도리
전라북도,군산시,옥도면비안도리
전라북도,군산시,옥도면선유도리
전라북도,군산시,옥도면선유도리
전라북도,군산시,옥도면신시도리
전라북도,군산시,옥도면야미도리
전라북도,군산시,옥도면어청도리
전라북도,남원시,운봉읍공안리
전라북도,무주군,부남면가당리
전라북도,무주군,부남면대소리
전라북도,무주군,부남면대소리
전라북도,무주군,설천면삼공리
전라북도,무주군,적상면포내리
전라북도,부안군,위도면식도리
전라북도,부안군,위도면진리
전라북도,부안군,위도면진리
전라북도,부안군,위도면치도리
전라북도,순창군,복흥면동산리
전라북도,순창군,쌍치면시산리
전라북도,완주군,동상면신월리
전라북도,장수군,번암면동화리
전라북도,정읍시,칠보면반곡리
전라북도,진안군,용담면송풍리
전라북도,진안군,용담면송풍리
제주특별자치도,서귀포시,대정읍가파리
제주특별자치도,서귀포시,대정읍가파리
제주특별자치도,제주시,우도면연평리
제주특별자치도,제주시,우도면연평리
제주특별자치도,제주시,추자면대서리
제주특별자치도,제주시,추자면신양리
제주특별자치도,제주시,추자면신양리
제주특별자치도,제주시,한림읍협재리
충청남도,공주시,유구읍덕곡리
충청남도,금산군,군북면상곡리
충청남도,논산시,벌곡면도산리
충청남도,당진시,석문면난지도리
충청남도,보령시,남포면양기리
충청남도,보령시,미산면도화담리
충청남도,보령시,미산면도화담리
충청남도,보령시,성주면개화리
충청남도,보령시,성주면성주리
충청남도,보령시,오천면녹도리
충청남도,보령시,오천면삽시도리
충청남도,보령시,오천면삽시도리
충청남도,보령시,오천면삽시도리
충청남도,보령시,오천면외연도리
충청남도,보령시,오천면원산도리
충청남도,보령시,청라면나원리
충청남도,보령시,청라면내현리
충청남도,보령시,청라면옥계리
충청남도,보령시,청라면의평리
충청남도,서산시,부석면간월도리
충청남도,서산시,팔봉면고파도리
충청남도,예산군,덕산면외라리
충청남도,천안시,북면오곡리
충청남도,태안군,소원면의항리
충청남도,태안군,안면읍중장리
충청남도,태안군,원북면방갈리
충청남도,태안군,이원면관리
충청북도,괴산군,장연면오가리
충청북도,괴산군,청천면송면리
충청북도,괴산군,청천면이평리
충청북도,단양군,가곡면대대리
충청북도,단양군,가곡면보발리
충청북도,단양군,단성면가산리
충청북도,단양군,대강면장정리
충청북도,단양군,어상천면임현리
충청북도,단양군,영춘면별방리
충청북도,단양군,영춘면상리
충청북도,단양군,영춘면상리
충청북도,단양군,영춘면장발리
충청북도,단양군,적성면대가리
충청북도,보은군,마로면세중리
충청북도,보은군,속리산면삼가리
충청북도,보은군,회남면거교리
충청북도,영동군,상촌면물한리
충청북도,영동군,용화면용화리
충청북도,옥천군,군북면대정리
충청북도,옥천군,동이면우산리
충청북도,제천시,백운면화당리
충청북도,제천시,청풍면학현리
충청북도,제천시,한수면송계리
충청북도,제천시,한수면송계리
충청북도,진천군,문백면은탄리
충청북도,진천군,문백면은탄리
충청북도,진천군,문백면은탄리
충청북도,청주시,미원면금관리
충청북도,청주시,월오동
충청북도,충주시,대소원면매현리
충청북도,충주시,앙성면목미리
